symbol,ts_iso,interval,open,high,low,close,volume
RELIANCE,2025-01-05T07:45:00.000Z,5minute,1208.93,1209.22,1206.10,1207.52,5847
RELIANCE,2025-01-05T07:50:00.000Z,5minute,1207.52,1208.01,1205.54,1206.89,4720
RELIANCE,2025-01-05T07:55:00.000Z,5minute,1206.89,1207.39,1205.54,1205.79,3904
RELIANCE,2025-01-05T08:00:00.000Z,5minute,1205.79,1208.44,1204.59,1207.39,5188
RELIANCE,2025-01-05T08:05:00.000Z,5minute,1207.39,1209.25,1207.02,1208.17,2299
RELIANCE,2025-01-05T08:10:00.000Z,5minute,1208.17,1208.51,1206.38,1207.82,1788
RELIANCE,2025-01-05T08:15:00.000Z,5minute,1207.82,1209.30,1207.31,1208.07,5538
RELIANCE,2025-01-05T08:20:00.000Z,5minute,1208.07,1210.93,1207.79,1209.85,1991
RELIANCE,2025-01-05T08:25:00.000Z,5minute,1209.85,1211.22,1209.25,1209.89,5156
RELIANCE,2025-01-05T08:30:00.000Z,5minute,1209.89,1209.95,1207.22,1208.14,2931
RELIANCE,2025-01-05T08:35:00.000Z,5minute,1208.14,1209.09,1205.35,1206.66,2001
RELIANCE,2025-01-05T08:40:00.000Z,5minute,1206.66,1206.71,1204.68,1204.97,2214
RELIANCE,2025-01-05T08:45:00.000Z,5minute,1204.97,1208.07,1204.37,1206.72,3486
RELIANCE,2025-01-05T08:50:00.000Z,5minute,1206.72,1207.48,1205.71,1206.05,2313
RELIANCE,2025-01-05T08:55:00.000Z,5minute,1206.05,1207.52,1205.33,1206.81,5870
RELIANCE,2025-01-05T09:00:00.000Z,5minute,1206.81,1207.04,1205.47,1206.95,3553
RELIANCE,2025-01-05T09:05:00.000Z,5minute,1206.95,1207.73,1206.73,1207.56,3749
RELIANCE,2025-01-05T09:10:00.000Z,5minute,1207.56,1209.95,1207.21,1209.46,2095
RELIANCE,2025-01-05T09:15:00.000Z,5minute,1209.46,1210.07,1208.87,1209.38,3615
RELIANCE,2025-01-05T09:20:00.000Z,5minute,1209.38,1209.49,1208.43,1209.18,4714
RELIANCE,2025-01-05T09:25:00.000Z,5minute,1209.18,1209.21,1207.29,1207.71,2127
RELIANCE,2025-01-05T09:30:00.000Z,5minute,1207.71,1209.09,1206.13,1207.44,4150
RELIANCE,2025-01-05T09:35:00.000Z,5minute,1207.44,1208.40,1206.78,1207.11,5585
RELIANCE,2025-01-05T09:40:00.000Z,5minute,1207.11,1208.16,1204.67,1205.91,3575
RELIANCE,2025-01-05T09:45:00.000Z,5minute,1205.91,1206.87,1204.92,1206.36,3854
RELIANCE,2025-01-05T09:50:00.000Z,5minute,1206.36,1207.09,1205.03,1205.37,2856
RELIANCE,2025-01-05T09:55:00.000Z,5minute,1205.37,1205.57,1204.47,1205.21,2686
RELIANCE,2025-01-06T03:45:00.000Z,5minute,1205.21,1205.76,1203.69,1204.17,2214
RELIANCE,2025-01-06T03:50:00.000Z,5minute,1204.17,1205.36,1203.52,1205.29,5120
RELIANCE,2025-01-06T03:55:00.000Z,5minute,1205.29,1206.63,1205.16,1205.94,3813
RELIANCE,2025-01-06T04:00:00.000Z,5minute,1205.94,1206.22,1203.21,1204.45,2117
RELIANCE,2025-01-06T04:05:00.000Z,5minute,1204.45,1205.30,1203.29,1204.69,3858
RELIANCE,2025-01-06T04:10:00.000Z,5minute,1204.69,1205.93,1203.74,1204.67,2945
RELIANCE,2025-01-06T04:15:00.000Z,5minute,1204.67,1205.70,1202.23,1203.62,5669
RELIANCE,2025-01-06T04:20:00.000Z,5minute,1203.62,1205.90,1202.66,1204.70,1935
RELIANCE,2025-01-06T04:25:00.000Z,5minute,1204.70,1204.88,1202.07,1203.44,4571
RELIANCE,2025-01-06T04:30:00.000Z,5minute,1203.44,1204.26,1202.94,1203.37,4026
RELIANCE,2025-01-06T04:35:00.000Z,5minute,1203.37,1205.34,1202.75,1204.87,5973
RELIANCE,2025-01-06T04:40:00.000Z,5minute,1204.87,1207.47,1204.85,1206.37,3636
RELIANCE,2025-01-06T04:45:00.000Z,5minute,1206.37,1208.40,1206.21,1208.04,1271
RELIANCE,2025-01-06T04:50:00.000Z,5minute,1208.04,1208.47,1206.50,1207.75,5281
RELIANCE,2025-01-06T04:55:00.000Z,5minute,1207.75,1208.25,1206.35,1208.17,2684
RELIANCE,2025-01-06T05:00:00.000Z,5minute,1208.17,1209.10,1207.44,1208.60,4976
RELIANCE,2025-01-06T05:05:00.000Z,5minute,1208.60,1210.81,1208.13,1209.53,1901
RELIANCE,2025-01-06T05:10:00.000Z,5minute,1209.53,1210.27,1207.62,1207.94,4879
RELIANCE,2025-01-06T05:15:00.000Z,5minute,1207.94,1209.06,1206.55,1208.15,4167
RELIANCE,2025-01-06T05:20:00.000Z,5minute,1208.15,1209.54,1207.92,1209.11,1270
RELIANCE,2025-01-06T05:25:00.000Z,5minute,1209.11,1210.27,1207.10,1207.19,1221
RELIANCE,2025-01-06T05:30:00.000Z,5minute,1207.19,1207.63,1204.77,1205.50,3255
RELIANCE,2025-01-06T05:35:00.000Z,5minute,1205.50,1206.61,1202.45,1203.89,3398
RELIANCE,2025-01-06T05:40:00.000Z,5minute,1203.89,1204.46,1203.65,1203.78,5944
RELIANCE,2025-01-06T05:45:00.000Z,5minute,1203.78,1204.21,1203.54,1204.08,1397
RELIANCE,2025-01-06T05:50:00.000Z,5minute,1204.08,1204.37,1201.13,1202.22,4583
RELIANCE,2025-01-06T05:55:00.000Z,5minute,1202.22,1202.53,1201.14,1201.75,4773
RELIANCE,2025-01-06T06:00:00.000Z,5minute,1201.75,1202.00,1199.55,1200.22,5729
RELIANCE,2025-01-06T06:05:00.000Z,5minute,1200.22,1200.32,1199.68,1199.84,5834
RELIANCE,2025-01-06T06:10:00.000Z,5minute,1199.84,1201.67,1199.14,1200.17,3103
RELIANCE,2025-01-06T06:15:00.000Z,5minute,1200.17,1200.32,1198.63,1199.82,4350
RELIANCE,2025-01-06T06:20:00.000Z,5minute,1199.82,1201.19,1197.13,1198.54,4038
RELIANCE,2025-01-06T06:25:00.000Z,5minute,1198.54,1198.96,1197.21,1198.26,2064
RELIANCE,2025-01-06T06:30:00.000Z,5minute,1198.26,1199.25,1195.61,1197.00,2900
RELIANCE,2025-01-06T06:35:00.000Z,5minute,1197.00,1199.02,1195.64,1198.76,2806
RELIANCE,2025-01-06T06:40:00.000Z,5minute,1198.76,1199.35,1197.81,1198.35,3551
RELIANCE,2025-01-06T06:45:00.000Z,5minute,1198.35,1201.39,1197.67,1200.25,1218
RELIANCE,2025-01-06T06:50:00.000Z,5minute,1200.25,1200.39,1197.65,1198.85,3568
RELIANCE,2025-01-06T06:55:00.000Z,5minute,1198.85,1200.00,1195.85,1196.97,4694
RELIANCE,2025-01-06T07:00:00.000Z,5minute,1196.97,1197.95,1195.75,1196.85,5405
RELIANCE,2025-01-06T07:05:00.000Z,5minute,1196.85,1198.04,1194.89,1195.54,3559
RELIANCE,2025-01-06T07:10:00.000Z,5minute,1195.54,1198.59,1194.69,1197.41,1948
RELIANCE,2025-01-06T07:15:00.000Z,5minute,1197.41,1197.65,1195.89,1197.22,5781
RELIANCE,2025-01-06T07:20:00.000Z,5minute,1197.22,1198.92,1196.81,1197.49,1869
RELIANCE,2025-01-06T07:25:00.000Z,5minute,1197.49,1199.22,1197.34,1198.38,1788
RELIANCE,2025-01-06T07:30:00.000Z,5minute,1198.38,1198.75,1196.89,1198.54,5810
RELIANCE,2025-01-06T07:35:00.000Z,5minute,1198.54,1199.12,1197.84,1198.67,3260
RELIANCE,2025-01-06T07:40:00.000Z,5minute,1198.67,1199.09,1197.23,1197.67,1533
RELIANCE,2025-01-06T07:45:00.000Z,5minute,1197.67,1199.83,1196.97,1199.63,1360
RELIANCE,2025-01-06T07:50:00.000Z,5minute,1199.63,1201.02,1197.66,1198.30,3684
RELIANCE,2025-01-06T07:55:00.000Z,5minute,1198.30,1200.35,1197.69,1198.94,4719
RELIANCE,2025-01-06T08:00:00.000Z,5minute,1198.94,1199.81,1198.87,1199.14,2485
RELIANCE,2025-01-06T08:05:00.000Z,5minute,1199.14,1200.52,1196.44,1197.61,4812
RELIANCE,2025-01-06T08:10:00.000Z,5minute,1197.61,1198.04,1197.15,1197.64,3859
RELIANCE,2025-01-06T08:15:00.000Z,5minute,1197.64,1198.92,1196.23,1198.64,5670
RELIANCE,2025-01-06T08:20:00.000Z,5minute,1198.64,1199.16,1195.51,1196.83,3701
RELIANCE,2025-01-06T08:25:00.000Z,5minute,1196.83,1196.87,1194.52,1195.74,5774
RELIANCE,2025-01-06T08:30:00.000Z,5minute,1195.74,1197.06,1195.28,1196.78,2606
RELIANCE,2025-01-06T08:35:00.000Z,5minute,1196.78,1197.18,1194.13,1195.62,1477
RELIANCE,2025-01-06T08:40:00.000Z,5minute,1195.62,1195.81,1194.80,1195.08,1986
RELIANCE,2025-01-06T08:45:00.000Z,5minute,1195.08,1196.53,1193.65,1194.03,2603
RELIANCE,2025-01-06T08:50:00.000Z,5minute,1194.03,1195.26,1192.70,1194.94,3632
RELIANCE,2025-01-06T08:55:00.000Z,5minute,1194.94,1195.93,1193.61,1195.73,3538
RELIANCE,2025-01-06T09:00:00.000Z,5minute,1195.73,1196.92,1193.36,1194.34,1371
RELIANCE,2025-01-06T09:05:00.000Z,5minute,1194.34,1194.48,1191.19,1192.68,4470
RELIANCE,2025-01-06T09:10:00.000Z,5minute,1192.68,1193.81,1191.92,1192.17,2569
RELIANCE,2025-01-06T09:15:00.000Z,5minute,1192.17,1193.42,1190.16,1190.64,2521
RELIANCE,2025-01-06T09:20:00.000Z,5minute,1190.64,1192.12,1190.12,1191.43,1659
RELIANCE,2025-01-06T09:25:00.000Z,5minute,1191.43,1192.82,1190.36,1191.92,4559
RELIANCE,2025-01-06T09:30:00.000Z,5minute,1191.92,1192.40,1189.29,1190.01,4461
RELIANCE,2025-01-06T09:35:00.000Z,5minute,1190.01,1191.32,1187.47,1188.37,4860
RELIANCE,2025-01-06T09:40:00.000Z,5minute,1188.37,1189.56,1186.96,1188.76,1942
RELIANCE,2025-01-06T09:45:00.000Z,5minute,1188.76,1189.85,1186.61,1186.78,5937
RELIANCE,2025-01-06T09:50:00.000Z,5minute,1186.78,1188.99,1186.78,1188.22,5482
RELIANCE,2025-01-06T09:55:00.000Z,5minute,1188.22,1189.95,1188.11,1189.65,5704
RELIANCE,2025-01-07T03:45:00.000Z,5minute,1189.65,1189.88,1188.31,1189.30,2954
RELIANCE,2025-01-07T03:50:00.000Z,5minute,1189.30,1189.58,1187.27,1188.65,5484
RELIANCE,2025-01-07T03:55:00.000Z,5minute,1188.65,1189.97,1186.27,1186.79,2499
RELIANCE,2025-01-07T04:00:00.000Z,5minute,1186.79,1189.22,1186.04,1187.82,5609
RELIANCE,2025-01-07T04:05:00.000Z,5minute,1187.82,1189.07,1185.05,1186.52,4624
RELIANCE,2025-01-07T04:10:00.000Z,5minute,1186.52,1187.74,1184.13,1185.46,3524
RELIANCE,2025-01-07T04:15:00.000Z,5minute,1185.46,1186.13,1185.32,1185.69,5180
RELIANCE,2025-01-07T04:20:00.000Z,5minute,1185.69,1187.59,1184.59,1187.55,4074
RELIANCE,2025-01-07T04:25:00.000Z,5minute,1187.55,1188.62,1187.34,1187.61,4301
RELIANCE,2025-01-07T04:30:00.000Z,5minute,1187.61,1188.56,1186.80,1187.05,1525
RELIANCE,2025-01-07T04:35:00.000Z,5minute,1187.05,1187.73,1185.18,1185.39,2747
RELIANCE,2025-01-07T04:40:00.000Z,5minute,1185.39,1186.81,1184.43,1186.63,1140
RELIANCE,2025-01-07T04:45:00.000Z,5minute,1186.63,1188.02,1185.01,1185.07,4926
RELIANCE,2025-01-07T04:50:00.000Z,5minute,1185.07,1185.45,1183.65,1184.04,3764
RELIANCE,2025-01-07T04:55:00.000Z,5minute,1184.04,1185.71,1183.03,1184.23,4433
RELIANCE,2025-01-07T05:00:00.000Z,5minute,1184.23,1185.16,1183.06,1183.77,1383
RELIANCE,2025-01-07T05:05:00.000Z,5minute,1183.77,1185.71,1183.51,1184.29,1244
RELIANCE,2025-01-07T05:10:00.000Z,5minute,1184.29,1187.18,1183.94,1185.97,1279
RELIANCE,2025-01-07T05:15:00.000Z,5minute,1185.97,1187.18,1185.24,1186.17,4932
RELIANCE,2025-01-07T05:20:00.000Z,5minute,1186.17,1187.42,1183.79,1184.45,1682
RELIANCE,2025-01-07T05:25:00.000Z,5minute,1184.45,1187.71,1183.42,1186.22,4588
RELIANCE,2025-01-07T05:30:00.000Z,5minute,1186.22,1187.37,1186.18,1186.74,2408
RELIANCE,2025-01-07T05:35:00.000Z,5minute,1186.74,1188.35,1185.72,1187.99,4630
RELIANCE,2025-01-07T05:40:00.000Z,5minute,1187.99,1188.89,1186.65,1188.64,3517
RELIANCE,2025-01-07T05:45:00.000Z,5minute,1188.64,1191.04,1188.28,1189.90,5355
RELIANCE,2025-01-07T05:50:00.000Z,5minute,1189.90,1190.27,1189.61,1190.22,4188
RELIANCE,2025-01-07T05:55:00.000Z,5minute,1190.22,1192.22,1189.39,1191.82,2601
RELIANCE,2025-01-07T06:00:00.000Z,5minute,1191.82,1192.43,1191.40,1192.33,3670
RELIANCE,2025-01-07T06:05:00.000Z,5minute,1192.33,1192.52,1190.43,1190.72,5157
RELIANCE,2025-01-07T06:10:00.000Z,5minute,1190.72,1190.97,1188.23,1189.35,3220
RELIANCE,2025-01-07T06:15:00.000Z,5minute,1189.35,1189.44,1187.72,1188.63,4317
RELIANCE,2025-01-07T06:20:00.000Z,5minute,1188.63,1189.72,1187.71,1189.52,5037
RELIANCE,2025-01-07T06:25:00.000Z,5minute,1189.52,1190.70,1187.98,1188.05,3090
RELIANCE,2025-01-07T06:30:00.000Z,5minute,1188.05,1188.95,1187.03,1187.51,1325
RELIANCE,2025-01-07T06:35:00.000Z,5minute,1187.51,1188.13,1186.36,1187.45,3362
RELIANCE,2025-01-07T06:40:00.000Z,5minute,1187.45,1190.29,1186.25,1189.39,3706
RELIANCE,2025-01-07T06:45:00.000Z,5minute,1189.39,1192.04,1189.16,1191.10,5410
RELIANCE,2025-01-07T06:50:00.000Z,5minute,1191.10,1192.77,1190.50,1192.71,5727
RELIANCE,2025-01-07T06:55:00.000Z,5minute,1192.71,1193.53,1191.79,1192.47,2379
RELIANCE,2025-01-07T07:00:00.000Z,5minute,1192.47,1193.03,1191.12,1192.51,2377
RELIANCE,2025-01-07T07:05:00.000Z,5minute,1192.51,1193.73,1190.76,1191.57,1938
RELIANCE,2025-01-07T07:10:00.000Z,5minute,1191.57,1192.91,1190.56,1192.43,4088
RELIANCE,2025-01-07T07:15:00.000Z,5minute,1192.43,1194.74,1192.11,1194.12,2826
RELIANCE,2025-01-07T07:20:00.000Z,5minute,1194.12,1195.24,1192.20,1193.39,3458
RELIANCE,2025-01-07T07:25:00.000Z,5minute,1193.39,1195.29,1193.33,1194.90,3866
RELIANCE,2025-01-07T07:30:00.000Z,5minute,1194.90,1197.30,1193.91,1196.51,5103
RELIANCE,2025-01-07T07:35:00.000Z,5minute,1196.51,1198.16,1195.82,1197.12,2942
RELIANCE,2025-01-07T07:40:00.000Z,5minute,1197.12,1198.42,1196.02,1196.19,2960
RELIANCE,2025-01-07T07:45:00.000Z,5minute,1196.19,1197.17,1195.07,1197.10,4350
RELIANCE,2025-01-07T07:50:00.000Z,5minute,1197.10,1197.84,1196.55,1196.72,2992
RELIANCE,2025-01-07T07:55:00.000Z,5minute,1196.72,1198.13,1194.53,1196.02,2311
RELIANCE,2025-01-07T08:00:00.000Z,5minute,1196.02,1197.35,1194.68,1197.29,4630
RELIANCE,2025-01-07T08:05:00.000Z,5minute,1197.29,1197.90,1195.84,1197.87,1884
RELIANCE,2025-01-07T08:10:00.000Z,5minute,1197.87,1198.13,1195.80,1196.11,5830
RELIANCE,2025-01-07T08:15:00.000Z,5minute,1196.11,1197.90,1196.04,1197.53,1080
RELIANCE,2025-01-07T08:20:00.000Z,5minute,1197.53,1200.60,1196.21,1199.49,5710
RELIANCE,2025-01-07T08:25:00.000Z,5minute,1199.49,1200.79,1197.59,1199.02,4354
RELIANCE,2025-01-07T08:30:00.000Z,5minute,1199.02,1200.19,1197.65,1197.75,3777
RELIANCE,2025-01-07T08:35:00.000Z,5minute,1197.75,1198.42,1196.93,1197.96,2311
RELIANCE,2025-01-07T08:40:00.000Z,5minute,1197.96,1198.22,1196.50,1197.61,5117
RELIANCE,2025-01-07T08:45:00.000Z,5minute,1197.61,1199.31,1196.82,1198.29,4126
RELIANCE,2025-01-07T08:50:00.000Z,5minute,1198.29,1199.34,1198.15,1198.51,2035
RELIANCE,2025-01-07T08:55:00.000Z,5minute,1198.51,1198.99,1196.74,1197.01,2171
RELIANCE,2025-01-07T09:00:00.000Z,5minute,1197.01,1198.36,1194.84,1195.44,4328
RELIANCE,2025-01-07T09:05:00.000Z,5minute,1195.44,1196.92,1194.16,1196.21,5355
RELIANCE,2025-01-07T09:10:00.000Z,5minute,1196.21,1197.62,1193.25,1194.67,5231
RELIANCE,2025-01-07T09:15:00.000Z,5minute,1194.67,1195.40,1192.95,1193.45,3457
RELIANCE,2025-01-07T09:20:00.000Z,5minute,1193.45,1194.88,1193.03,1194.12,4341
RELIANCE,2025-01-07T09:25:00.000Z,5minute,1194.12,1194.79,1193.46,1193.66,1289
RELIANCE,2025-01-07T09:30:00.000Z,5minute,1193.66,1194.32,1192.25,1192.43,5870
RELIANCE,2025-01-07T09:35:00.000Z,5minute,1192.43,1192.79,1190.87,1191.74,1248
RELIANCE,2025-01-07T09:40:00.000Z,5minute,1191.74,1192.63,1191.55,1192.41,2265
RELIANCE,2025-01-07T09:45:00.000Z,5minute,1192.41,1194.28,1190.95,1193.30,2781
RELIANCE,2025-01-07T09:50:00.000Z,5minute,1193.30,1194.04,1192.53,1192.73,5112
RELIANCE,2025-01-07T09:55:00.000Z,5minute,1192.73,1192.89,1191.46,1191.65,2460
RELIANCE,2025-01-08T03:45:00.000Z,5minute,1191.65,1192.50,1189.76,1190.83,2119
RELIANCE,2025-01-08T03:50:00.000Z,5minute,1190.83,1191.33,1189.33,1189.73,5552
RELIANCE,2025-01-08T03:55:00.000Z,5minute,1189.73,1190.01,1188.93,1189.21,2020
RELIANCE,2025-01-08T04:00:00.000Z,5minute,1189.21,1190.67,1187.72,1190.22,1894
RELIANCE,2025-01-08T04:05:00.000Z,5minute,1190.22,1191.47,1188.96,1189.98,4160
RELIANCE,2025-01-08T04:10:00.000Z,5minute,1189.98,1191.33,1189.65,1189.70,4224
RELIANCE,2025-01-08T04:15:00.000Z,5minute,1189.70,1191.17,1188.22,1190.14,5521
RELIANCE,2025-01-08T04:20:00.000Z,5minute,1190.14,1192.09,1188.67,1191.75,2693
RELIANCE,2025-01-08T04:25:00.000Z,5minute,1191.75,1192.10,1190.75,1190.87,5902
RELIANCE,2025-01-08T04:30:00.000Z,5minute,1190.87,1191.07,1189.75,1190.78,3245
RELIANCE,2025-01-08T04:35:00.000Z,5minute,1190.78,1192.03,1188.68,1189.59,1919
RELIANCE,2025-01-08T04:40:00.000Z,5minute,1189.59,1192.21,1188.87,1190.89,3798
RELIANCE,2025-01-08T04:45:00.000Z,5minute,1190.89,1191.12,1190.38,1190.62,3280
RELIANCE,2025-01-08T04:50:00.000Z,5minute,1190.62,1191.52,1188.12,1188.96,1112
RELIANCE,2025-01-08T04:55:00.000Z,5minute,1188.96,1190.17,1188.77,1189.69,5651
RELIANCE,2025-01-08T05:00:00.000Z,5minute,1189.69,1190.05,1188.05,1188.24,2337
RELIANCE,2025-01-08T05:05:00.000Z,5minute,1188.24,1189.38,1187.27,1189.34,5664
RELIANCE,2025-01-08T05:10:00.000Z,5minute,1189.34,1192.00,1189.01,1191.15,4104
RELIANCE,2025-01-08T05:15:00.000Z,5minute,1191.15,1191.97,1190.08,1190.09,2229
RELIANCE,2025-01-08T05:20:00.000Z,5minute,1190.09,1191.22,1188.27,1189.70,1238
RELIANCE,2025-01-08T05:25:00.000Z,5minute,1189.70,1190.43,1189.56,1190.21,4242
RELIANCE,2025-01-08T05:30:00.000Z,5minute,1190.21,1191.04,1188.62,1188.62,4520
RELIANCE,2025-01-08T05:35:00.000Z,5minute,1188.62,1189.35,1187.03,1188.47,5872
RELIANCE,2025-01-08T05:40:00.000Z,5minute,1188.47,1190.34,1188.19,1189.50,5394
RELIANCE,2025-01-08T05:45:00.000Z,5minute,1189.50,1191.30,1188.48,1190.71,3755
RELIANCE,2025-01-08T05:50:00.000Z,5minute,1190.71,1191.11,1189.25,1189.98,5947
RELIANCE,2025-01-08T05:55:00.000Z,5minute,1189.98,1192.63,1189.17,1191.91,4665
RELIANCE,2025-01-08T06:00:00.000Z,5minute,1191.91,1192.04,1189.89,1189.93,1721
RELIANCE,2025-01-08T06:05:00.000Z,5minute,1189.93,1192.22,1188.59,1191.43,2924
RELIANCE,2025-01-08T06:10:00.000Z,5minute,1191.43,1192.59,1190.32,1190.34,3193
RELIANCE,2025-01-08T06:15:00.000Z,5minute,1190.34,1191.56,1188.79,1189.51,1107
RELIANCE,2025-01-08T06:20:00.000Z,5minute,1189.51,1190.74,1189.11,1190.03,1672
RELIANCE,2025-01-08T06:25:00.000Z,5minute,1190.03,1192.07,1188.99,1191.28,5955
RELIANCE,2025-01-08T06:30:00.000Z,5minute,1191.28,1192.53,1190.68,1190.69,4728
RELIANCE,2025-01-08T06:35:00.000Z,5minute,1190.69,1192.08,1188.51,1188.96,1767
RELIANCE,2025-01-08T06:40:00.000Z,5minute,1188.96,1190.84,1188.47,1190.01,5423
RELIANCE,2025-01-08T06:45:00.000Z,5minute,1190.01,1192.62,1188.84,1191.73,3589
RELIANCE,2025-01-08T06:50:00.000Z,5minute,1191.73,1193.17,1191.48,1192.26,3347
RELIANCE,2025-01-08T06:55:00.000Z,5minute,1192.26,1192.38,1190.50,1191.52,5835
RELIANCE,2025-01-08T07:00:00.000Z,5minute,1191.52,1191.86,1188.38,1189.53,1696
RELIANCE,2025-01-08T07:05:00.000Z,5minute,1189.53,1192.49,1188.96,1191.25,2241
RELIANCE,2025-01-08T07:10:00.000Z,5minute,1191.25,1193.74,1189.77,1193.17,1178
RELIANCE,2025-01-08T07:15:00.000Z,5minute,1193.17,1193.45,1191.58,1192.50,1200
RELIANCE,2025-01-08T07:20:00.000Z,5minute,1192.50,1194.87,1191.73,1194.04,2689
RELIANCE,2025-01-08T07:25:00.000Z,5minute,1194.04,1195.43,1192.72,1194.62,4474
RELIANCE,2025-01-08T07:30:00.000Z,5minute,1194.62,1195.87,1194.02,1195.16,1360
RELIANCE,2025-01-08T07:35:00.000Z,5minute,1195.16,1196.23,1194.27,1195.09,5863
RELIANCE,2025-01-08T07:40:00.000Z,5minute,1195.09,1197.28,1193.73,1196.46,4639
RELIANCE,2025-01-08T07:45:00.000Z,5minute,1196.46,1197.94,1196.08,1197.84,4271
RELIANCE,2025-01-08T07:50:00.000Z,5minute,1197.84,1199.03,1197.14,1197.99,5275
RELIANCE,2025-01-08T07:55:00.000Z,5minute,1197.99,1198.27,1197.14,1197.80,1958
RELIANCE,2025-01-08T08:00:00.000Z,5minute,1197.80,1199.78,1196.85,1199.71,4409
RELIANCE,2025-01-08T08:05:00.000Z,5minute,1199.71,1201.81,1199.00,1200.46,2433
RELIANCE,2025-01-08T08:10:00.000Z,5minute,1200.46,1200.55,1198.48,1199.29,2187
RELIANCE,2025-01-08T08:15:00.000Z,5minute,1199.29,1200.58,1196.54,1197.45,2845
RELIANCE,2025-01-08T08:20:00.000Z,5minute,1197.45,1197.68,1197.19,1197.35,4159
RELIANCE,2025-01-08T08:25:00.000Z,5minute,1197.35,1197.58,1195.78,1195.83,1544
RELIANCE,2025-01-08T08:30:00.000Z,5minute,1195.83,1196.06,1193.65,1194.74,1175
RELIANCE,2025-01-08T08:35:00.000Z,5minute,1194.74,1196.75,1193.44,1196.18,1451
RELIANCE,2025-01-08T08:40:00.000Z,5minute,1196.18,1197.02,1193.65,1194.28,5616
RELIANCE,2025-01-08T08:45:00.000Z,5minute,1194.28,1195.58,1191.87,1193.20,2148
RELIANCE,2025-01-08T08:50:00.000Z,5minute,1193.20,1193.92,1191.17,1191.38,5913
RELIANCE,2025-01-08T08:55:00.000Z,5minute,1191.38,1191.79,1188.72,1189.61,3680
RELIANCE,2025-01-08T09:00:00.000Z,5minute,1189.61,1192.30,1189.13,1190.82,3687
RELIANCE,2025-01-08T09:05:00.000Z,5minute,1190.82,1192.21,1188.97,1188.99,4458
RELIANCE,2025-01-08T09:10:00.000Z,5minute,1188.99,1191.06,1187.57,1190.16,3805
RELIANCE,2025-01-08T09:15:00.000Z,5minute,1190.16,1191.38,1188.00,1188.86,1292
RELIANCE,2025-01-08T09:20:00.000Z,5minute,1188.86,1189.40,1187.17,1187.46,2910
RELIANCE,2025-01-08T09:25:00.000Z,5minute,1187.46,1188.43,1187.14,1187.44,2544
RELIANCE,2025-01-08T09:30:00.000Z,5minute,1187.44,1187.91,1184.74,1186.04,3268
RELIANCE,2025-01-08T09:35:00.000Z,5minute,1186.04,1188.20,1184.70,1187.03,3338
RELIANCE,2025-01-08T09:40:00.000Z,5minute,1187.03,1187.85,1186.16,1187.55,2090
RELIANCE,2025-01-08T09:45:00.000Z,5minute,1187.55,1188.79,1185.78,1186.31,4056
RELIANCE,2025-01-08T09:50:00.000Z,5minute,1186.31,1188.16,1185.28,1186.71,1034
RELIANCE,2025-01-08T09:55:00.000Z,5minute,1186.71,1189.74,1185.86,1188.44,5090
RELIANCE,2025-01-09T03:45:00.000Z,5minute,1188.44,1189.28,1187.41,1188.22,1999
RELIANCE,2025-01-09T03:50:00.000Z,5minute,1188.22,1190.46,1186.78,1189.87,5452
RELIANCE,2025-01-09T03:55:00.000Z,5minute,1189.87,1192.48,1189.77,1191.03,3456
RELIANCE,2025-01-09T04:00:00.000Z,5minute,1191.03,1192.24,1188.62,1189.81,2448
RELIANCE,2025-01-09T04:05:00.000Z,5minute,1189.81,1191.56,1188.89,1191.11,2822
RELIANCE,2025-01-09T04:10:00.000Z,5minute,1191.11,1193.35,1189.83,1191.96,4198
RELIANCE,2025-01-09T04:15:00.000Z,5minute,1191.96,1193.72,1191.65,1192.72,4243
RELIANCE,2025-01-09T04:20:00.000Z,5minute,1192.72,1194.84,1192.58,1193.47,2518
RELIANCE,2025-01-09T04:25:00.000Z,5minute,1193.47,1195.22,1192.88,1194.24,4488
RELIANCE,2025-01-09T04:30:00.000Z,5minute,1194.24,1195.45,1193.70,1195.36,5946
RELIANCE,2025-01-09T04:35:00.000Z,5minute,1195.36,1195.53,1194.46,1194.61,4486
RELIANCE,2025-01-09T04:40:00.000Z,5minute,1194.61,1197.06,1194.08,1196.26,3879
RELIANCE,2025-01-09T04:45:00.000Z,5minute,1196.26,1197.27,1193.35,1194.40,5319
RELIANCE,2025-01-09T04:50:00.000Z,5minute,1194.40,1197.63,1193.39,1196.29,1637
RELIANCE,2025-01-09T04:55:00.000Z,5minute,1196.29,1197.73,1195.67,1196.52,1538
RELIANCE,2025-01-09T05:00:00.000Z,5minute,1196.52,1198.37,1195.80,1197.82,2292
RELIANCE,2025-01-09T05:05:00.000Z,5minute,1197.82,1198.75,1197.71,1198.62,4450
RELIANCE,2025-01-09T05:10:00.000Z,5minute,1198.62,1199.60,1198.60,1199.00,5011
RELIANCE,2025-01-09T05:15:00.000Z,5minute,1199.00,1200.91,1197.96,1199.93,2602
RELIANCE,2025-01-09T05:20:00.000Z,5minute,1199.93,1200.42,1198.67,1198.94,5179
RELIANCE,2025-01-09T05:25:00.000Z,5minute,1198.94,1199.17,1197.47,1198.98,3141
RELIANCE,2025-01-09T05:30:00.000Z,5minute,1198.98,1199.50,1196.96,1197.09,3006
